0,1,2,3,4
0.7265916905504578,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.3376484596310596
-0.30385684353823444,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-1.0769965044407928
-1.4526677092452225,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.4342342581939338
0.9180601681682891,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.9995981646610004
1.6508622506874435,-1.3487104405905241,-1.223744870751554,1.2294556952833418,1.2410626610681856
-0.8417092033919606,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-1.3667539001294151
-0.034060352349472134,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.627405855319682
-1.0505839062477766,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.6082183965366004
-0.039282219920867535,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.9995981646610004
0.07211762160223432,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.5649620711280668
0.17481435050634386,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.2752046754394446
-0.32996618139521144,1.3417920057285606,-1.223744870751554,-1.220705120939688,-1.318461000847978
-0.8364873358205652,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.3376484596310596
-1.7207235779101864,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.4683762725651928
-0.5614689770604075,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.482527157475371
-1.4457052191500286,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.9804107058779187
0.7979572140261949,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.463339698692289
0.17829559555394078,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.9995981646610004
0.051230151316652726,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.4342342581939338
0.13826127750657605,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.2218752022851038
-0.5162127914416473,0.4449578569555323,-1.223744870751554,-1.220705120939688,-1.1252894037222299
1.2052628845950362,-0.45187629181749595,0.003119741442436192,1.2294556952833418,1.5308200567568078
0.4742014245996801,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.49748171306354816
1.603865442544885,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.11113851881205178
1.1199723809289113,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.08203307831369641
1.7239683966869792,-0.45187629181749595,0.003119741442436192,1.2294556952833418,1.3859413589124967
-0.8382279583443637,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-1.5116325979737262
0.8936914528351105,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.675698754601119
-1.6667642796724338,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.13032597759513345
-0.5579877320128106,-1.3487104405905241,1.2299843536364263,1.2294556952833418,0.4200833732837558
0.058192641411846595,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.8355320080336075
0.42024212636192765,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.1927697617867485
-1.6197674715298753,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.6565112958180372
-0.6502407257741293,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.15943141809348882
1.1321567385955005,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.5599254972551633
1.5620905019737217,1.3417920057285606,1.2299843536364263,0.004375287171826823,0.661547869690941
0.1730737279825454,-1.3487104405905241,0.003119741442436192,1.2294556952833418,1.3859413589124967
-1.261199231627391,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.463339698692289
-1.4265583713882455,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.3859413589124967
-1.6719861472438293,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.463339698692289
-0.14371957134877553,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-1.415046799410852
-1.2368305162942126,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.2752046754394446
-0.36303800934738234,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.13032597759513345
1.4332844352126353,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.11113851881205178
0.3976140335525476,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.2893555603496227
1.5185749388787602,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.17861887687657052
0.9807225790250339,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.9513052653795633
-0.5527658644414152,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.5166691718466299
-0.4552910031087011,0.4449578569555323,0.003119741442436192,1.2294556952833418,1.2410626610681856
0.716147955407667,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.4683762725651928
-1.127171297294909,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.2410626610681856
1.003350671834414,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.0961839632238743
0.8310290419783658,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-0.7389462094707334
-0.3595567642997854,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.8355320080336075
0.48116391469487396,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.318461000847978
-1.362155338007702,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.8064265675352521
-1.7329079355767756,1.3417920057285606,1.2299843536364263,0.004375287171826823,0.22691177615800756
-1.1689462378660724,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.7239916538825562
0.6221543391225498,0.4449578569555323,0.003119741442436192,-1.220705120939688,1.5308200567568078
-1.0662495089619628,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.0287036051593557
1.5133530713073646,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.6132549704095039
1.6961184363062036,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.17861887687657052
-1.283827324436771,0.4449578569555323,-1.223744870751554,0.004375287171826823,0.7581336682538151
0.2688079667914611,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.8547194668166892
-0.2533787903480789,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.3043101159378
-0.8103779979635882,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.9030123660981262
1.0625318376435617,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.318461000847978
-1.0244745683907996,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.6906533101892963
-1.4387427290548347,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.3859413589124967
-1.2977523046271588,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.13032597759513345
-0.9618121575340548,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.1444768625053114
-0.10020400825381387,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.2752046754394446
-0.4814003409656781,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.3043101159378
0.7022229752172793,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-1.0769965044407928
-0.8625966736775422,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.8355320080336075
-0.13153521368218626,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-1.415046799410852
1.4367656802602322,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.1444768625053114
-0.7877499051542082,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-1.5116325979737262
1.1808941692618575,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.4008959145006741
1.6090873101162804,0.4449578569555323,1.2299843536364263,-1.220705120939688,1.5308200567568078
0.6308574517415421,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.4683762725651928
-0.9861808728672333,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.3667539001294151
1.3880282495938752,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.7872391087521705
-0.04972595506365833,-0.45187629181749595,0.003119741442436192,1.2294556952833418,1.4342342581939338
0.29839854969603496,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.5457746123449853
1.5081312037359693,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.13032597759513345
-1.4282989939120438,1.3417920057285606,-1.223744870751554,0.004375287171826823,-0.7389462094707334
0.9876850691202278,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-1.0287036051593557
-0.5301377716320351,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.318461000847978
-1.548401948054138,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.49748171306354816
-0.8417092033919606,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.9321178065964816
-1.2716429667701818,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.014552720249177685
0.20788617845851473,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.318461000847978
-0.8834841439631238,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.0478910639424375
1.4158782099746505,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.3376484596310596
0.08604260179262206,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.627405855319682
-0.7790467925352158,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-0.6423604109078593
0.6308574517415421,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.0769965044407928
0.7996978365499934,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.6906533101892963
1.4280625676412397,1.3417920057285606,-1.223744870751554,0.004375287171826823,-0.8355320080336075
0.26358609922006565,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.6132549704095039
-1.2664210991987865,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-1.5599254972551633
1.4002126072604644,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.7872391087521705
-1.2768648343415774,0.4449578569555323,0.003119741442436192,-1.220705120939688,1.675698754601119
-1.1445775225328938,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.661547869690941
-0.21160384977691574,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.3667539001294151
1.6282341578780635,0.4449578569555323,0.003119741442436192,-1.220705120939688,-1.2218752022851038
0.22703302622029786,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.709840768972378
-1.3377866226745236,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.32349757472088164
-1.4683333119594086,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.5116325979737262
-1.555364438149332,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.5649620711280668
-0.24815692277668353,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.7581336682538151
-1.6946142400532094,0.4449578569555323,1.2299843536364263,1.2294556952833418,1.3376484596310596
1.6752309660206222,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.2560172166563629
-0.17331015425334947,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.15943141809348882
1.5412030316881402,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.17861887687657052
1.0677537052149573,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-0.2560172166563629
1.417618832498449,1.3417920057285606,1.2299843536364263,-1.220705120939688,-0.3043101159378
0.5107544975994479,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.3667539001294151
-0.9861808728672333,-0.45187629181749595,-1.223744870751554,0.004375287171826823,1.0961839632238743
1.4559125280220153,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.17861887687657052
0.33321100017200433,0.4449578569555323,0.003119741442436192,-1.220705120939688,1.5308200567568078
0.052970773840451194,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.5940675116264222
-0.41873793010893323,-0.45187629181749595,0.003119741442436192,1.2294556952833418,1.1444768625053114
1.6438997605922496,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.4200833732837558
-0.5980220500601753,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.2893555603496227
0.8571383798353428,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.22691177615800756
-0.006210391968696669,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.0287036051593557
-1.4422239741024316,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.0961839632238743
1.6821934561158158,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.1927697617867485
-1.085396356723746,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.709840768972378
-1.287308569484368,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.15943141809348882
1.2157066197378268,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.4491888137821111
0.6517449220271238,1.3417920057285606,0.003119741442436192,-1.220705120939688,0.033740179032259364
-0.32822555887141297,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.4683762725651928
0.69003861755069,-1.3487104405905241,0.003119741442436192,0.004375287171826823,1.5308200567568078
-0.9304809521056825,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.9804107058779187
-0.5092503013464535,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.9804107058779187
0.2862141920294457,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.4342342581939338
0.2688079667914611,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-1.7048041950994743
-1.134133787390103,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.033740179032259364
0.21832991360130552,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.15943141809348882
-0.31952244625242066,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.1444768625053114
0.15566750274456073,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.0287036051593557
-0.30907871110962987,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-0.6906533101892963
1.3288470837847273,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.2560172166563629
1.1043067782147251,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.709840768972378
0.7405166707408455,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.7048041950994743
-0.2290100750149004,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-0.11113851881205178
-0.9252590845342871,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.11113851881205178
-0.6502407257741293,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.6082183965366004
-0.9983652305338226,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.6423604109078593
-0.0305791073018752,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.5166691718466299
-1.18287121805646,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.8838249073150446
0.1365206549827776,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.9030123660981262
0.8362509095497612,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.8838249073150446
1.0869005529767404,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.6132549704095039
0.503792007504254,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.9995981646610004
-1.3847834308170823,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.8547194668166892
-0.19071637949133413,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.5166691718466299
1.2348534674996101,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.4342342581939338
0.9894256916440263,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.06284561953061474
-1.5101082525305718,0.4449578569555323,-1.223744870751554,-1.220705120939688,-0.7389462094707334
-1.499664517387781,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.3717904740023187
-1.2020180658182433,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.5649620711280668
-1.3499709803411128,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.5649620711280668
1.4454687928792245,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.8064265675352521
0.4167608813143307,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.5940675116264222
-0.9078528592963023,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-1.5599254972551633
-0.09672276320621694,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.5457746123449853
-0.4204785526327317,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.17861887687657052
-0.1089071208728062,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.22691177615800756
-0.5214346590130428,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.5649620711280668
0.16959248293494847,-1.3487104405905241,0.003119741442436192,0.004375287171826823,1.1444768625053114
1.5690529920689156,1.3417920057285606,-1.223744870751554,1.2294556952833418,-1.463339698692289
1.6874153236872114,1.3417920057285606,-1.223744870751554,-1.220705120939688,-1.5116325979737262
-0.7407530970116496,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.1927697617867485
1.6421591380684513,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-1.1252894037222299
-0.28296937325265287,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.1444768625053114
1.2418159575948038,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.627405855319682
1.2731471630231763,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.5457746123449853
0.3297297551244074,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.08203307831369641
0.7875134788834041,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.0961839632238743
0.33321100017200433,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.35260301521923704
1.2627034278803855,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.6906533101892963
0.6569667895985191,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.033740179032259364
0.45679519936169544,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.4342342581939338
1.704821548925196,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.9030123660981262
-0.11412898844420159,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.35260301521923704
0.039045793650063464,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.1927697617867485
1.4663562631648062,-0.45187629181749595,0.003119741442436192,1.2294556952833418,1.1927697617867485
-1.0192527008194043,0.4449578569555323,0.003119741442436192,-1.220705120939688,-0.8355320080336075
-0.4204785526327317,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.2410626610681856
-0.20116011463412492,1.3417920057285606,-1.223744870751554,1.2294556952833418,-1.0769965044407928
1.3619189117368982,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.9030123660981262
-0.43962540039451486,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.014552720249177685
0.7822916113120088,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.06284561953061474
0.15914874779215765,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-0.8355320080336075
-1.3064554172461513,1.3417920057285606,-1.223744870751554,1.2294556952833418,-1.415046799410852
1.0834193079291434,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.11113851881205178
1.574274859640311,0.4449578569555323,0.003119741442436192,1.2294556952833418,-1.0287036051593557
-0.27774750568125744,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.49748171306354816
0.10518944955440519,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.033740179032259364
0.6882979950268915,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.463339698692289
-0.10542587582520926,0.4449578569555323,0.003119741442436192,0.004375287171826823,0.2752046754394446
-1.5083676300067734,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.7389462094707334
1.1147505133575157,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.49748171306354816
1.0137944069772047,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.5308200567568078
-0.08976027311102307,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.675698754601119
-0.9792183827720395,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.4200833732837558
0.7370354256932485,0.4449578569555323,0.003119741442436192,0.004375287171826823,0.2752046754394446
0.8902102077875136,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.4342342581939338
1.6578247407826374,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.4491888137821111
0.8902102077875136,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.3717904740023187
1.3236252162133317,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.9030123660981262
-0.4378847778707164,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.3376484596310596
-0.32822555887141297,1.3417920057285606,1.2299843536364263,0.004375287171826823,0.033740179032259364
1.6752309660206222,0.4449578569555323,0.003119741442436192,1.2294556952833418,1.5308200567568078
-1.231608648722817,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.35260301521923704
-0.7564186997258358,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-1.5599254972551633
0.5873418886465804,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.13032597759513345
0.5107544975994479,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.4683762725651928
0.5995262463131698,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.8355320080336075
0.011195833269287997,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.5308200567568078
-1.633692451720263,1.3417920057285606,1.2299843536364263,-1.220705120939688,1.1927697617867485
1.2070035071188345,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.0478910639424375
0.6204137165987513,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.482527157475371
0.38368905336215986,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.2077243173749259
1.4907249784979846,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.033740179032259364
-0.5475439968700198,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.6906533101892963
-0.31430057868102523,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-0.5457746123449853
-1.2246461586276234,1.3417920057285606,-1.223744870751554,-1.220705120939688,0.8064265675352521
1.5429436542119386,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-0.8355320080336075
-1.6423955643392554,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.7581336682538151
0.5107544975994479,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.5649620711280668
-0.1663476641581556,0.4449578569555323,1.2299843536364263,1.2294556952833418,-1.415046799410852
-1.111505694580723,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.3667539001294151
0.8031790815975903,1.3417920057285606,-1.223744870751554,0.004375287171826823,-0.49748171306354816
-0.9061122367725039,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-1.2218752022851038
-1.1776493504850647,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.0478910639424375
1.0416443673579803,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.4491888137821111
0.5142357426470449,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.3859413589124967
-0.197678869586528,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.482527157475371
-1.5118488750543704,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.173582303003667
0.4654983119806878,1.3417920057285606,0.003119741442436192,0.004375287171826823,1.2893555603496227
-1.623248716577472,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.7239916538825562
-0.8260436006777745,0.4449578569555323,0.003119741442436192,-1.220705120939688,1.3859413589124967
0.9285039033110799,-0.45187629181749595,-1.223744870751554,1.2294556952833418,1.5308200567568078
-0.3908879697281578,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.627405855319682
-1.39870841100747,1.3417920057285606,0.003119741442436192,0.004375287171826823,-1.7048041950994743
-0.5840970698697876,1.3417920057285606,0.003119741442436192,0.004375287171826823,-1.0769965044407928
0.05471139636424966,1.3417920057285606,1.2299843536364263,0.004375287171826823,-1.318461000847978
-1.3569334704363067,0.4449578569555323,-1.223744870751554,1.2294556952833418,1.0478910639424375
0.23573613883929018,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-1.0769965044407928
-0.7042000240118818,-1.3487104405905241,0.003119741442436192,-1.220705120939688,1.5791129560382449
-1.414374013721656,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.22691177615800756
0.004233343174094131,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.4342342581939338
-0.9914027404386287,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.270168101566541
-0.6519813482979278,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.7239916538825562
-0.3508536516807931,0.4449578569555323,-1.223744870751554,0.004375287171826823,0.9513052653795633
-0.039282219920867535,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.0478910639424375
-0.7024594014880833,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.13032597759513345
0.9058758105016999,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.8547194668166892
-0.8486716934871545,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.5116325979737262
1.2922940107849594,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.6423604109078593
-1.600620623768092,-1.3487104405905241,0.003119741442436192,-1.220705120939688,1.2893555603496227
-0.6746094411073078,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.5599254972551633
1.0921224205481357,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.9995981646610004
-1.2211649135800264,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.8547194668166892
-0.23249132006249734,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.15943141809348882
1.1426004737382913,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.49748171306354816
-1.5623269282445258,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.5308200567568078
1.186116036833253,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.7239916538825562
1.4141375874508522,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.35260301521923704
1.6595653633064358,1.3417920057285606,1.2299843536364263,0.004375287171826823,-1.2218752022851038
-0.7007187789642848,1.3417920057285606,0.003119741442436192,0.004375287171826823,-1.2218752022851038
-1.0940994693427384,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-1.270168101566541
-0.0009885243973012689,0.4449578569555323,0.003119741442436192,-1.220705120939688,1.627405855319682
-1.473555179530804,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.5166691718466299
0.5751575309799912,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.318461000847978
-0.7964530177732005,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.7389462094707334
1.3149221035943395,1.3417920057285606,1.2299843536364263,1.2294556952833418,1.0478910639424375
1.1983003944998423,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-1.5599254972551633
-1.0366589260573889,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.11113851881205178
-0.8538935610585499,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.627405855319682
-0.9444059322960702,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.7872391087521705
-0.28296937325265287,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.7872391087521705
-0.8782622763917285,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.5940675116264222
1.4524312829744184,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.7872391087521705
-1.153280635151886,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.3376484596310596
-0.7337906069164557,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.17861887687657052
0.4080577686953384,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.0769965044407928
-0.8556341835823483,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-1.415046799410852
-1.1846118405802586,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.8547194668166892
-1.3482303578173145,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.6132549704095039
0.8310290419783658,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.3717904740023187
0.5890825111703789,1.3417920057285606,1.2299843536364263,0.004375287171826823,-1.7048041950994743
1.1478223413096866,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.3717904740023187
0.5020513849804555,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.7389462094707334
-0.16112579658676018,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.8355320080336075
-0.14371957134877553,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-1.5116325979737262
-0.34040991653800223,0.4449578569555323,0.003119741442436192,-1.220705120939688,-1.5599254972551633
